target,predicted
11.40000057220459,11.415166854858398
11.59999942779541,11.410804748535156
11.90000057220459,11.876428604125977
10.351812362670898,10.421747207641602
11.90000057220459,12.17893123626709
9.887812614440918,10.080162048339844
11.199999809265137,11.270788192749023
10.100000381469727,10.794936180114746
10.966461181640625,10.92937183380127
11.699999809265137,11.272191047668457
11.5,11.508601188659668
11.999998092651367,11.865964889526367
13.2000150680542,13.6345853805542
11.699999809265137,11.754560470581055
11.108774185180664,10.83008861541748
11.90000057220459,11.918157577514648
11.40000057220459,11.395112991333008
11.701029777526855,11.735132217407227
11.100000381469727,11.134051322937012
11.5,11.489469528198242
11.199999809265137,11.232612609863281
11.800000190734863,11.783395767211914
11.699999809265137,11.671427726745605
11.199999809265137,11.209623336791992
11.100000381469727,11.063941955566406
11.699999809265137,11.685282707214355
12.19999885559082,12.301740646362305
11.699999809265137,12.401992797851562
11.59999942779541,11.700990676879883
11.40000057220459,11.297691345214844
11.199999809265137,11.164468765258789
11.59999942779541,11.66453742980957
10.100000381469727,10.961277961730957
13.500007629394531,13.865290641784668
11.05860710144043,10.785099029541016
11.199999809265137,11.168739318847656
11.100000381469727,11.54284381866455
11.100000381469727,11.055916786193848
12.599996566772461,12.574281692504883
12.39999771118164,12.039239883422852
11.777780532836914,11.972119331359863
10.100000381469727,10.226431846618652
11.199999809265137,11.26651382446289
11.300000190734863,11.306215286254883
11.199999809265137,11.968744277954102
12.543697357177734,12.555638313293457
13.999974250793457,13.547414779663086
11.199999809265137,11.181561470031738
11.999998092651367,11.99539566040039
11.59999942779541,12.198053359985352
11.5,11.37483024597168
11.5,11.29127025604248
11.300000190734863,11.33286190032959
12.29999828338623,11.972453117370605
11.100000381469727,11.060830116271973
11.40000057220459,11.429845809936523
11.5,11.302400588989258
11.100000381469727,11.025163650512695
11.100000381469727,11.267497062683105
11.699999809265137,11.68217945098877
11.100000381469727,11.221979141235352
11.199999809265137,11.179845809936523
11.100000381469727,11.103876113891602
11.90000057220459,11.88839054107666
11.100000381469727,11.423973083496094
11.5,11.833488464355469
12.19999885559082,11.150988578796387
11.90000057220459,11.882001876831055
10.702059745788574,10.596907615661621
10.401029586791992,10.3125581741333
11.5,11.590276718139648
11.699999809265137,11.723352432250977
11.59999942779541,11.910709381103516
11.90000057220459,12.133666038513184
13.500007629394531,13.208364486694336
11.199999809265137,11.25668716430664
11.999998092651367,11.972330093383789
11.800000190734863,11.78565788269043
11.5,11.104257583618164
11.699999809265137,11.354418754577637
11.59999942779541,11.861536026000977
11.177759170532227,11.20197868347168
11.90000057220459,11.921645164489746
11.90000057220459,11.853850364685059
12.19999885559082,12.265752792358398
11.100000381469727,11.266422271728516
12.100000381469727,11.960434913635254
11.59999942779541,11.810615539550781
11.0,10.815292358398438
13.999974250793457,14.337820053100586
11.663837432861328,11.439996719360352
11.199999809265137,11.23768138885498
11.90000057220459,11.912322998046875
10.401029586791992,10.541803359985352
