target,predicted
5.0,5.019164085388184
5.0,5.1608734130859375
5.0,5.320842742919922
5.0,4.973805904388428
5.0,4.993103981018066
5.0,4.9515790939331055
5.0,5.242497444152832
5.698969841003418,5.8017168045043945
5.853871822357178,6.1245527267456055
5.0,5.053461074829102
5.0,5.202102184295654
5.0,4.969285011291504
7.7695512771606445,8.17845344543457
5.0,5.0309343338012695
5.0,4.95115327835083
5.0,5.470283508300781
5.0,4.955673694610596
5.0,4.975189685821533
5.7695512771606445,5.951020240783691
5.0,4.99055290222168
7.1191864013671875,6.785381317138672
5.638272285461426,5.951328754425049
5.0,5.009167671203613
5.0,5.154695510864258
7.387216091156006,7.1194047927856445
5.0,4.994859218597412
5.0,4.992554187774658
5.0,4.9454803466796875
5.0,5.117825984954834
5.0,4.967573642730713
5.0,5.016308784484863
6.050610065460205,5.137851238250732
6.1674909591674805,5.7960405349731445
6.6575775146484375,5.512075901031494
5.0,5.008136749267578
7.552842140197754,7.525883674621582
5.0,5.020237922668457
5.0,5.013487815856934
5.0,4.984554290771484
5.0,5.057643890380859
5.0,4.948975086212158
5.0,5.4606122970581055
5.431798458099365,5.40045690536499
5.0,4.976014137268066
6.173925399780273,5.912668704986572
5.0,4.93809700012207
5.0,5.292037010192871
5.0,4.9388604164123535
5.0,4.989925384521484
5.0,5.070016384124756
5.0,4.911738395690918
7.537601947784424,7.817689418792725
6.602059841156006,6.386472225189209
5.0,4.924790382385254
5.0,4.955804347991943
5.0,5.189255714416504
5.0,5.020915985107422
5.0,5.03971004486084
5.92081880569458,5.111042499542236
5.0,4.9824323654174805
5.0,5.06198787689209
5.0,4.998541831970215
5.0,5.139474391937256
5.136677265167236,5.266878128051758
5.397940158843994,6.0247602462768555
5.0,4.98858642578125
5.0,4.9568891525268555
5.0,4.984097480773926
5.0,4.999421119689941
5.0,5.049493789672852
5.193819999694824,5.004553318023682
5.0,5.1848883628845215
5.0,5.006131172180176
5.0,5.00549840927124
5.0,5.067032814025879
5.0,4.979784965515137
5.251811981201172,6.03665828704834
5.0,4.990746021270752
5.0,5.0398969650268555
5.0,5.0211567878723145
5.0,5.016488075256348
5.0,5.324481010437012
6.28399658203125,6.232306480407715
5.0,5.252694606781006
5.853871822357178,5.607372283935547
5.397940158843994,5.361600399017334
5.0,5.767101764678955
5.0,4.973860740661621
5.0,4.959916591644287
5.0,5.298417568206787
5.0,5.9165449142456055
5.0,5.312314987182617
5.0,5.058259963989258
5.0,5.047830581665039
5.0,5.302294731140137
8.468521118164062,8.14720630645752
5.0,4.973087310791016
5.0,5.020627498626709
5.0,4.915383338928223
5.0,4.977078437805176
5.0,4.982653617858887
6.508638381958008,5.880980491638184
5.0,5.176144123077393
5.0,5.045278072357178
5.0,4.90842342376709
5.0,5.111346244812012
5.0,5.008065223693848
7.721246242523193,8.260917663574219
7.481485843658447,7.174771785736084
5.0,4.935856819152832
5.0,4.94158411026001
5.537601947784424,5.579760551452637
5.0,5.223836898803711
5.0,4.9231696128845215
5.0,4.95773983001709
5.0,4.937676906585693
5.0,5.406699180603027
5.0,5.103485107421875
5.92081880569458,5.104582786560059
5.0,4.9507293701171875
6.602059841156006,6.9904465675354
5.0,4.9804368019104
5.0,4.961047172546387
5.0,4.955877304077148
5.0,5.00775671005249
5.0,4.957154750823975
5.0,5.474337577819824
5.0,4.9541730880737305
5.0,4.972532749176025
5.823908805847168,6.1346116065979
5.0,4.985984802246094
5.0,4.98794412612915
6.337242126464844,6.3852105140686035
5.0,5.0373430252075195
5.537601947784424,5.035350799560547
5.0,5.003643989562988
5.0,4.999205112457275
5.431798458099365,5.064622402191162
5.958607196807861,6.79653787612915
5.0,4.979844570159912
5.0,5.196875095367432
5.0,4.96055269241333
5.0,4.91253662109375
5.0,4.972497463226318
5.0,4.985241889953613
5.0,4.9705915451049805
5.638272285461426,5.2034478187561035
5.346787452697754,6.1360673904418945
5.0,5.164057731628418
5.0,4.960684776306152
5.0,4.983908176422119
5.0,4.930950164794922
5.0,4.994349479675293
5.0,5.0421881675720215
5.0,5.188129425048828
5.0,5.106273651123047
8.148741722106934,7.334466457366943
5.3565473556518555,5.676579475402832
6.15490198135376,7.195815086364746
5.0,5.297320365905762
5.0,5.057626724243164
5.0,4.958139419555664
5.443697452545166,6.268294334411621
5.886056423187256,5.403423309326172
5.0,5.018960475921631
5.0,5.333647727966309
5.0,5.189534664154053
5.0,5.027568340301514
5.0,4.888182640075684
5.0,5.003050327301025
5.0,4.96046781539917
5.677780628204346,4.982439994812012
5.0,4.955655574798584
5.0,6.539690971374512
5.677780628204346,5.686413764953613
9.022275924682617,8.44585132598877
5.0,4.9694929122924805
5.0,5.753865718841553
5.0,5.061709403991699
5.0,4.971033573150635
5.301030158996582,5.183112144470215
5.0,4.963177680969238
7.086185932159424,6.433358669281006
5.0,4.97540283203125
6.4685211181640625,6.284599304199219
5.0,5.0388946533203125
5.0,4.935818195343018
5.086185932159424,4.975468635559082
5.0,4.990590572357178
5.0,4.9836249351501465
5.0,4.969413757324219
5.638272285461426,6.12258768081665
5.7695512771606445,5.01951265335083
5.0,4.949657917022705
5.0,5.078912258148193
5.0,5.286437511444092
5.0,4.973268032073975
5.0,4.949233531951904
5.0,4.973544120788574
7.180456161499023,5.611741065979004
5.0,5.384352684020996
5.0,4.906978607177734
5.0,5.01161527633667
5.0,4.997046947479248
5.0,4.9580769538879395
5.0,6.168050289154053
5.0,5.119153022766113
6.958607196807861,6.195982933044434
6.92081880569458,6.201859474182129
5.0,5.334236145019531
5.0,4.965262413024902
7.638272285461426,7.264085292816162
5.0,4.989756107330322
5.0,5.021716117858887
5.0,4.9669294357299805
5.0,4.998369216918945
5.0,4.980483055114746
6.267606258392334,5.3684492111206055
5.0,4.929987907409668
5.0,4.94058895111084
5.4202165603637695,5.7633891105651855
5.0,4.984615325927734
5.0,4.915764331817627
5.79587984085083,5.703027248382568
5.0,4.970353126525879
5.0,4.947967529296875
5.0,4.983786106109619
5.0,5.189333915710449
5.0,5.057767391204834
5.0,4.998369216918945
5.0,4.940573215484619
6.318758964538574,6.450942039489746
5.0,6.2079925537109375
5.0,5.096524238586426
5.0,5.012616157531738
5.0,5.032679080963135
5.0,4.951198577880859
7.585026741027832,6.757136344909668
5.0,5.028872489929199
5.0,5.809736728668213
5.638272285461426,5.659536838531494
5.0,4.985565185546875
5.0,5.122939109802246
5.0,5.604004859924316
5.004364967346191,5.262759685516357
9.022275924682617,8.292207717895508
5.0,4.958779335021973
5.0,5.067967414855957
5.0,5.014273166656494
5.0,4.96838903427124
6.2441253662109375,6.089179039001465
5.0,5.053239345550537
5.0,5.286309242248535
6.161150932312012,5.980441093444824
5.026872158050537,5.42474889755249
5.0,4.996449947357178
5.585026741027832,5.284510135650635
5.0,4.964827537536621
5.0,6.820377349853516
5.0,5.0379414558410645
6.744727611541748,5.851710796356201
5.0,5.057644367218018
5.0,5.023952007293701
5.0,4.949612617492676
5.0,5.08399772644043
5.259637355804443,5.165870189666748
5.0,5.115943908691406
5.0,5.2307305335998535
5.2441253662109375,5.040839195251465
5.0,4.997198581695557
5.0,4.96643590927124
5.0,4.963261604309082
6.698969841003418,6.278777122497559
8.142667770385742,6.715034484863281
5.0,5.080174922943115
5.0,5.862748622894287
5.0,5.006475448608398
5.0,4.95205020904541
5.0,5.028940200805664
5.0,5.134866237640381
5.0,5.000263214111328
5.958607196807861,6.036202907562256
7.107905387878418,7.27804708480835
5.0,5.101891994476318
5.0,5.047532558441162
7.638272285461426,8.089971542358398
5.0,4.984385967254639
5.0,6.51560115814209
5.0,4.97687292098999
5.0,5.243040561676025
5.0,5.000927925109863
5.0,5.011107444763184
5.0,4.955718994140625
5.0,4.94406795501709
