target,predicted
5.001740455627441,5.351450443267822
8.040481567382812,8.405842781066895
4.500312805175781,5.0575056076049805
4.0,5.082329273223877
4.537601947784424,7.191117763519287
6.12493896484375,6.462657928466797
3.5003128051757812,4.032624244689941
6.301030158996582,6.331578254699707
6.75448751449585,6.753656387329102
8.522878646850586,8.24494743347168
4.7695512771606445,5.576441764831543
4.124360084533691,4.8949480056762695
4.455932140350342,4.893988609313965
6.855737209320068,7.632317543029785
9.698969841003418,8.944456100463867
8.853872299194336,8.025531768798828
5.958607196807861,6.258887767791748
3.107905387878418,3.546072483062744
5.070580959320068,5.8062310218811035
3.8013429641723633,5.548428058624268
8.508638381958008,8.170554161071777
5.327902317047119,5.9697160720825195
7.0,6.759115695953369
4.051978588104248,4.756831169128418
6.086185932159424,6.39678430557251
5.6575775146484375,5.878225326538086
5.935542106628418,5.982598304748535
4.823908805847168,5.039677619934082
4.4514875411987305,5.509274959564209
5.346787452697754,5.159243106842041
6.614393711090088,6.747590065002441
4.801342964172363,5.4737958908081055
3.0231916904449463,3.467780113220215
5.823908805847168,6.025815010070801
7.728158473968506,7.717412948608398
6.889410495758057,6.786843299865723
3.803083658218384,4.2589497566223145
6.522878646850586,6.697488784790039
7.602059841156006,7.475284576416016
8.040958404541016,8.119892120361328
5.4698004722595215,5.452572345733643
6.259637355804443,6.532136917114258
8.499687194824219,8.113211631774902
6.308034896850586,6.537674903869629
7.349692344665527,7.360042572021484
8.346787452697754,7.836202621459961
9.749580383300781,8.783008575439453
6.7931742668151855,5.843686103820801
8.823908805847168,8.572530746459961
5.801342964172363,6.215446472167969
7.499687194824219,7.452892303466797
6.829738140106201,7.202978134155273
5.6575775146484375,5.901915550231934
3.5003128051757812,4.837904930114746
5.28399658203125,5.226038455963135
6.552842140197754,6.04008150100708
5.764471530914307,5.900217056274414
4.023191452026367,4.788468837738037
4.500312805175781,5.317062854766846
5.181180477142334,6.591700553894043
3.3223018646240234,4.349791526794434
6.3098039627075195,6.515894412994385
4.508638381958008,4.825168609619141
3.1992828845977783,4.042257308959961
5.886056423187256,6.3655219078063965
5.157890319824219,5.201083660125732
2.619788646697998,3.4550743103027344
6.130768299102783,6.479813098907471
5.79587984085083,5.9973955154418945
6.675717353820801,6.7570390701293945
7.499687194824219,7.18254280090332
7.337242126464844,7.149520397186279
6.262807369232178,6.744370460510254
7.187086582183838,7.238834381103516
6.481485843658447,6.948540687561035
6.844664096832275,6.63866662979126
5.688246250152588,6.310123443603516
4.958607196807861,5.239741325378418
7.207608222961426,6.677709102630615
4.199283123016357,4.56190299987793
4.173925399780273,4.8879241943359375
7.552842140197754,7.365785598754883
3.8982529640197754,4.43876314163208
7.151195526123047,7.021712779998779
7.15490198135376,7.007757186889648
4.685922145843506,5.139093399047852
6.527243614196777,6.683182716369629
4.886056423187256,5.083037853240967
7.619788646697998,7.660422325134277
7.207608222961426,7.254033088684082
7.721246242523193,7.38398551940918
4.997833728790283,5.350036144256592
7.15490198135376,7.164667129516602
4.500312805175781,5.224137306213379
7.346787452697754,7.254509449005127
5.15490198135376,5.724431037902832
7.552842140197754,7.128651142120361
5.500312805175781,6.524708271026611
7.481485843658447,7.348175048828125
5.07572078704834,5.496639728546143
7.1191864013671875,7.153317451477051
6.393296241760254,6.2714996337890625
4.0,4.393146991729736
3.5225892066955566,3.815220832824707
7.886056423187256,7.276329517364502
5.179995536804199,5.346043586730957
6.258848190307617,6.68984317779541
6.200659275054932,5.286381721496582
7.259637355804443,7.320707321166992
4.536107063293457,5.331473350524902
5.602059841156006,4.913546562194824
4.199283123016357,4.934790134429932
9.468521118164062,8.516677856445312
7.638272285461426,7.247260093688965
3.945133686065674,4.952220916748047
8.214670181274414,8.848089218139648
7.259637355804443,7.214515686035156
6.628931999206543,6.972359657287598
6.623423099517822,6.756173133850098
8.356547355651855,8.105972290039062
6.522878646850586,6.484452247619629
6.327902317047119,6.832258224487305
4.707744121551514,5.899310111999512
7.3705902099609375,7.335075378417969
5.86966609954834,5.764015197753906
7.236571788787842,7.139931678771973
5.958607196807861,6.080515384674072
7.499687194824219,7.258699893951416
6.3665313720703125,6.562286376953125
7.931814193725586,7.755139350891113
6.7695512771606445,7.620841026306152
8.522878646850586,8.345149040222168
4.402743816375732,4.785442352294922
4.500312805175781,5.505176544189453
5.510463237762451,7.8527936935424805
8.221848487854004,7.863157272338867
4.4039530754089355,4.694807052612305
7.06048059463501,7.467270851135254
6.978810787200928,7.085297584533691
3.5003128051757812,4.42179012298584
6.197226047515869,6.378710746765137
7.187086582183838,7.2537031173706055
3.8013429641723633,4.757728576660156
3.5003128051757812,4.6462721824646
4.801342964172363,4.9535675048828125
4.593459606170654,6.693997383117676
4.261377811431885,4.416373252868652
7.15490198135376,7.125238418579102
5.315483570098877,5.49439811706543
6.499687194824219,6.777865886688232
6.499687194824219,6.189521312713623
4.36351203918457,4.691001892089844
5.92081880569458,5.125685691833496
4.823908805847168,5.584757328033447
5.301030158996582,5.518543243408203
5.266000747680664,6.180438041687012
5.966576099395752,5.923071384429932
4.500312805175781,5.226526260375977
6.096909999847412,6.419235706329346
5.79587984085083,5.793298244476318
6.259637355804443,7.026003837585449
5.387216091156006,5.5335869789123535
9.221848487854004,9.06499195098877
6.279840469360352,6.5595784187316895
7.301030158996582,7.220118045806885
6.259637355804443,6.5029425621032715
6.723538398742676,6.582977294921875
4.025949001312256,5.024491310119629
8.0,7.652934551239014
9.267605781555176,8.911043167114258
4.597222805023193,5.2108588218688965
8.721246719360352,8.280939102172852
4.500312805175781,4.547410488128662
7.92081880569458,8.049782752990723
4.091515064239502,4.597126007080078
4.337242126464844,4.688706398010254
3.1992828845977783,4.435111045837402
6.8181562423706055,7.059875965118408
3.494849920272827,4.785134315490723
6.913640022277832,7.300726890563965
5.221848964691162,5.683266639709473
6.327902317047119,6.616077423095703
3.5225892066955566,3.8940470218658447
2.619788646697998,5.322501182556152
7.677780628204346,7.673201560974121
7.100179672241211,7.2494001388549805
5.275723934173584,5.5306196212768555
4.886056423187256,5.14253044128418
4.801342964172363,5.144873142242432
8.0,7.4790825843811035
3.8013429641723633,6.0069074630737305
5.886056423187256,5.311672210693359
8.045757293701172,7.770245552062988
9.301030158996582,8.88394832611084
6.0,5.921631336212158
5.500312805175781,6.273008823394775
6.756961822509766,6.777288913726807
6.7695512771606445,6.577998161315918
5.6216020584106445,6.055875778198242
3.8013429641723633,4.3762311935424805
8.142667770385742,7.5521240234375
6.130768299102783,6.309702396392822
9.109579086303711,9.08468246459961
6.431798458099365,6.77014684677124
5.055517196655273,5.588335037231445
4.801342964172363,5.43034553527832
5.853871822357178,5.99650239944458
5.585026741027832,6.293769836425781
9.397939682006836,9.208353996276855
8.119186401367188,7.5174241065979
7.958607196807861,7.585296630859375
7.481485843658447,7.58320426940918
5.826813697814941,6.203858375549316
6.886056423187256,7.0032548904418945
5.692503929138184,5.779240131378174
7.619788646697998,7.673098564147949
4.468994140625,4.776622295379639
8.301030158996582,8.18074893951416
7.853871822357178,7.619050025939941
4.606951713562012,4.7691779136657715
4.675717353820801,5.4356608390808105
7.221125602722168,7.157090663909912
4.500312805175781,4.8380513191223145
5.1273193359375,5.109677791595459
3.8013429641723633,4.6052680015563965
5.259637355804443,6.1886796951293945
9.221848487854004,8.193750381469727
6.499687194824219,5.660730361938477
7.681936740875244,7.484433174133301
6.612610340118408,7.405701637268066
5.4202165603637695,5.77449369430542
5.455932140350342,5.445615768432617
5.4685211181640625,5.330897331237793
5.853871822357178,6.10927677154541
4.527243614196777,4.469375133514404
7.091515064239502,7.502645492553711
4.173620700836182,4.648038387298584
5.230031967163086,5.010885715484619
4.92081880569458,5.419586181640625
7.318758964538574,7.197490215301514
3.8827288150787354,4.429398536682129
5.050610065460205,5.4779253005981445
8.397939682006836,7.959878921508789
4.522878646850586,5.896310329437256
8.161150932312012,8.053542137145996
8.468521118164062,7.6599249839782715
8.920818328857422,8.535124778747559
6.47841739654541,6.710282325744629
5.115828037261963,5.5635294914245605
5.79587984085083,6.029921531677246
6.166215419769287,6.4061808586120605
2.823908805847168,3.3121867179870605
6.267606258392334,6.3678812980651855
6.481485843658447,6.193636894226074
6.17587423324585,6.300313472747803
6.2924299240112305,5.8565568923950195
7.221848964691162,7.150980472564697
6.55439567565918,6.301421165466309
6.481485843658447,6.6751203536987305
6.935542106628418,6.999523162841797
5.838033199310303,6.184816837310791
4.500312805175781,6.678296089172363
6.739928722381592,6.881531238555908
3.5003128051757812,3.830542802810669
5.0,5.277822494506836
7.583359718322754,7.28591775894165
5.031984329223633,5.634521007537842
