target,predicted
4.500312805175781,4.529676914215088
7.337242126464844,7.710372447967529
5.050610065460205,6.1750993728637695
7.6575775146484375,7.752028942108154
2.5003128051757812,3.8852248191833496
3.522878646850586,3.7060441970825195
7.176525592803955,7.060955047607422
8.823908805847168,7.588385105133057
2.913640260696411,3.096942186355591
5.768331527709961,6.170051574707031
8.795880317687988,9.198633193969727
7.003050804138184,7.116569995880127
6.6575775146484375,5.6592698097229
6.0,6.148694038391113
3.823908805847168,4.345704555511475
7.6575775146484375,8.281990051269531
5.811352729797363,6.34185791015625
4.375511646270752,4.405696392059326
8.070581436157227,7.711427688598633
5.728158473968506,6.879088401794434
5.573976993560791,6.764153480529785
7.896196365356445,7.470972061157227
6.684029579162598,7.517154693603516
8.397939682006836,7.791830062866211
5.0087738037109375,5.044543266296387
7.568636417388916,7.937067031860352
6.7695512771606445,6.894037246704102
7.677780628204346,7.95742130279541
7.301030158996582,7.185331344604492
3.1106982231140137,3.5157852172851562
4.500312805175781,4.540740489959717
3.5003128051757812,4.405009746551514
5.494850158691406,5.50504732131958
4.500312805175781,4.701716423034668
4.500312805175781,4.729169845581055
7.455932140350342,7.751565933227539
4.500312805175781,4.977469444274902
6.259637355804443,6.849801063537598
6.585026741027832,6.933643817901611
7.096909999847412,7.1260271072387695
7.92081880569458,7.615089416503906
7.4685211181640625,6.895445346832275
7.180456161499023,7.4606428146362305
4.500312805175781,4.702373504638672
6.207608222961426,6.013167858123779
6.301030158996582,6.236138820648193
5.337242126464844,5.572726726531982
7.40450382232666,6.870504379272461
5.229147911071777,5.79693603515625
8.853872299194336,8.904092788696289
10.698969841003418,8.919970512390137
6.023191452026367,6.705722808837891
4.8181562423706055,5.323469161987305
8.180456161499023,7.894824028015137
7.334418773651123,7.179601669311523
6.2831621170043945,6.078771591186523
8.920818328857422,8.261892318725586
7.549750804901123,7.699273586273193
4.500312805175781,4.659031867980957
7.376750946044922,7.667569160461426
5.522878646850586,5.746918678283691
9.468521118164062,9.072458267211914
8.301030158996582,8.0181245803833
3.146301746368408,3.532742977142334
4.500312805175781,5.2674880027771
5.698969841003418,5.4179511070251465
8.327901840209961,8.058394432067871
4.500312805175781,4.635356903076172
4.500312805175781,5.6400227546691895
4.500312805175781,4.900027751922607
6.3565473556518555,6.38521671295166
5.103473663330078,5.732333660125732
10.397939682006836,9.994997024536133
6.455932140350342,7.558797359466553
10.522878646850586,8.320869445800781
6.084072589874268,6.191938400268555
6.585026741027832,7.107884407043457
5.552842140197754,5.316707611083984
6.0,6.5017409324646
7.79587984085083,7.604872226715088
8.804100036621094,8.456069946289062
4.500312805175781,4.902958869934082
7.853871822357178,7.781529426574707
5.500312805175781,5.573770046234131
7.499687194824219,7.635677337646484
7.12493896484375,6.990253448486328
6.79587984085083,7.524950981140137
8.698969841003418,7.970197677612305
4.500312805175781,4.629045009613037
5.15490198135376,5.989708423614502
4.500312805175781,4.598756313323975
6.376750946044922,6.358691215515137
5.259637355804443,3.6166539192199707
4.500312805175781,4.866462707519531
6.300162315368652,6.449997901916504
5.4685211181640625,5.697511672973633
4.500312805175781,4.613821983337402
6.966576099395752,6.998589515686035
6.199970722198486,6.9120635986328125
5.619788646697998,6.300651550292969
6.0,6.231546878814697
5.522878646850586,6.082235813140869
7.690369606018066,8.086251258850098
6.065501689910889,6.3972601890563965
5.209433555603027,5.560262680053711
7.522878646850586,7.58682918548584
7.494850158691406,7.672314643859863
4.481485843658447,4.300625801086426
6.677780628204346,7.187228679656982
5.886056423187256,6.199704170227051
7.4685211181640625,7.526319980621338
4.500312805175781,4.705499649047852
5.393618583679199,5.951089859008789
5.218244552612305,5.44647216796875
5.400007724761963,5.983274936676025
4.500312805175781,4.628186225891113
6.602059841156006,7.010461807250977
6.77211332321167,8.02126407623291
5.568636417388916,6.323615074157715
5.959002494812012,5.9806036949157715
7.096909999847412,7.554340839385986
7.102373123168945,6.543065071105957
3.6382720470428467,6.442829132080078
5.4202165603637695,5.018138408660889
5.614036560058594,6.058675765991211
5.259637355804443,5.4217047691345215
10.698969841003418,9.86379623413086
6.085128307342529,6.544382572174072
8.455931663513184,8.242499351501465
3.301029920578003,5.107599258422852
4.500312805175781,4.645393371582031
3.886056661605835,5.216615676879883
4.500312805175781,4.6399006843566895
4.500312805175781,5.7088623046875
4.500312805175781,4.814925670623779
7.065501689910889,6.520809173583984
6.823908805847168,7.121096611022949
8.0,7.919061660766602
4.546681880950928,7.828818321228027
10.060481071472168,10.240619659423828
4.500312805175781,4.6708760261535645
4.500312805175781,4.844979286193848
9.397939682006836,9.197616577148438
3.522878646850586,3.3971879482269287
8.229147911071777,8.229011535644531
4.301030158996582,4.731897354125977
4.500312805175781,4.993860721588135
7.568636417388916,7.581332206726074
5.008951187133789,7.067859649658203
4.500312805175781,5.207189083099365
6.567030906677246,7.402773380279541
4.500312805175781,4.988121032714844
4.500312805175781,4.8940324783325195
5.823908805847168,5.830625534057617
6.117475509643555,6.656641483306885
9.09691047668457,8.642592430114746
8.619789123535156,8.88249683380127
